#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      6.097222222    0.0000000   2507.371  -6512.082      0.000   7053.121   2715.689      0.000   0.000000003     0.0000000      6978.1176      50.03506     -57.29578  341.0934497   8.79527e+11     5.1848e-13   1.7951e+13   5365.19  -6318.92  27437.39    0.20111800
      6.104166667    0.0000000   5936.549  -3667.630      0.000   3972.345   6429.771      0.000   0.000000001     0.0000000      6978.1176      31.41715     -57.29578  359.7091682   6.83004e+11     6.6693e-13   2.2982e+13   3987.51   2816.86  25322.91    0.17900977
      6.111111111    0.0000000   6945.692    671.931      0.000   -727.757   7522.756      0.000   0.000000000     0.0000000      6978.1176     167.18695     -57.29578  198.3386931   7.16854e+11     5.5910e-13   1.9269e+13  -2394.05   3938.65  23801.55    0.16837109
      6.118055556    0.0000000   5123.422   4737.580      0.000  -5131.189   5549.088      0.000   0.000000002     0.0000000      6978.1176     174.18673     -57.29578  216.9459959   6.33140e+11     2.9179e-13   1.0256e+13  -6929.35  -1726.37  22886.05    0.16724988
      6.125000000    0.0000000   1212.589   6871.954      0.000  -7442.892   1313.334      0.000   0.000000003     0.0000000      6978.1175     155.56918     -57.29578  235.5620737   3.72130e+11     1.5808e-13   5.5073e+12    590.28  -8898.44  20933.21    0.15968855
      6.131944444    0.0000000  -3192.556   6204.975      0.000  -6720.498  -3457.801      0.000   0.000000004     0.0000000      6978.1175     136.95205     -57.29578  254.1785763   2.46405e+11     1.4884e-13   5.1242e+12   5256.74   4150.95  19513.21    0.13784745
      6.138888889    0.0000000  -6296.255   3008.537      0.000  -3258.493  -6819.363      0.000   0.000000005     0.0000000      6978.1175     118.33504     -57.29578  272.7951910   2.38343e+11     1.3080e-13   4.4638e+12  -6989.75   6684.66  20570.04    0.15880809
      6.145833333    0.0000000  -6833.285  -1414.331      0.000   1531.837  -7401.011      0.000   0.000000005     0.0000000      6978.1175      99.71807     -57.29578  291.4118439   1.39799e+11     1.1804e-13   3.9408e+12  -8887.11  -1343.72  22939.40    0.17363605
      6.152777778    0.0000000  -4584.726  -5260.647      0.000   5697.714  -4965.636      0.000   0.000000004     0.0000000      6978.1175      81.10108     -57.29578  310.0284851   3.20445e+11     2.0801e-13   7.1153e+12  -7488.93  -5069.25  26695.44    0.19800955
      6.159722222    0.0000000   -467.202  -6962.460      0.000   7540.917   -506.019      0.000   0.000000003     0.0000000      6978.1174      62.48403     -57.29578  328.6450668   8.84757e+11     3.8654e-13   1.3369e+13  -1112.46 -10288.73  29604.79    0.22104751
      6.166666667    0.0000000   3840.776  -5826.024      0.000   6310.064   4159.877      0.000   0.000000002     0.0000000      6978.1174      43.86674     -57.29578  347.2614024   8.88955e+11     5.7664e-13   1.9939e+13   6206.14  -6637.38  28380.66    0.20978365
      6.173611111    0.0000000   6583.062  -2314.609      0.000   2506.912   7129.998      0.000   0.000000001     0.0000000      6978.1174      25.24789     -57.29578    5.8761813   8.19934e+11     6.6507e-13   2.2841e+13   5425.03   2729.08  25976.48    0.18550106
      6.180555556    0.0000000   6641.762   2140.357      0.000  -2318.182   7193.575      0.000   0.000000001     0.0000000      6978.1174     173.36272     -57.29578  204.4991965   6.36974e+11     4.7119e-13   1.6331e+13  -1957.39   3723.28  24312.69    0.17145604
      6.187500000    0.0000000   3992.946   5722.806      0.000  -6198.270   4324.689      0.000   0.000000002     0.0000000      6978.1174     168.01819     -57.29578  223.1137379   6.01501e+11     2.2930e-13   8.0761e+12  -5786.47  -1473.00  23206.00    0.16665246
      6.194444444    0.0000000   -283.595   6972.352      0.000  -7551.632   -307.156      0.000   0.000000003     0.0000000      6978.1173     149.40090     -57.29578  241.7300703   3.46741e+11     1.5002e-13   5.2021e+12   -294.65  -8971.65  21799.68    0.16611917
      6.201388889    0.0000000  -4444.528   5379.618      0.000  -5826.570  -4813.790      0.000   0.000000004     0.0000000      6978.1173     130.78384     -57.29578  260.3466463   2.25863e+11     1.4828e-13   5.1012e+12   6801.00   1326.90  19780.17    0.14136816
      6.208333333    0.0000000  -6793.649   1593.882      0.000  -1726.306  -7358.081      0.000   0.000000005     0.0000000      6978.1173     112.16685     -57.29578  278.9632787   1.76490e+11     1.2012e-13   4.0582e+12  -6286.12   6161.70  19871.23    0.14978584
      6.215277778    0.0000000  -6373.337  -2841.600      0.000   3077.687  -6902.849      0.000   0.000000005     0.0000000      6978.1173      93.54987     -57.29578  297.5799348   1.73131e+11     1.3197e-13   4.4053e+12  -9373.76  -3042.70  22047.79    0.17007771
      6.222222222    0.0000000  -3354.934  -6118.704      0.000   6627.060  -3633.670      0.000   0.000000004     0.0000000      6978.1173      74.93286     -57.29578  316.1965498   4.48844e+11     2.6003e-13   8.9409e+12  -5244.83  -6124.79  25129.67    0.18566988
      6.229166667    0.0000000   1031.109  -6901.517      0.000   7474.911   1116.776      0.000   0.000000003     0.0000000      6978.1172      56.31575     -57.29578  334.8130726   9.32006e+11     4.4591e-13   1.5417e+13    153.57 -10500.73  28984.50    0.21708596
      6.236111111    0.0000000   4996.820  -4870.925      0.000   5275.613   5411.967      0.000   0.000000002     0.0000000      6978.1172      37.69827     -57.29578  353.4292215   9.33767e+11     6.2546e-13   2.1576e+13   7257.11  -6160.24  29182.83    0.21632851
      6.243055556    0.0000000   6925.576   -854.700      0.000    925.710   7500.970      0.000   0.000000000     0.0000000      6978.1172      19.07448     -57.29578   12.0390599   8.88650e+11     6.2655e-13   2.1486e+13   6899.25   2764.19  26769.70    0.19419776
      6.250000000    0.0000000   6031.120   3509.944      0.000  -3801.558   6532.200      0.000   0.000000001     0.0000000      6978.1172     179.53222     -57.29578  210.6659875   6.31252e+11     3.7995e-13   1.3266e+13  -1643.97   4029.62  24888.16    0.17548925
      6.256944444    0.0000000   2678.077   6443.758      0.000  -6979.121   2900.578      0.000   0.000000003     0.0000000      6978.1171     161.84984     -57.29578  229.2816818   5.27736e+11     1.8728e-13   6.5830e+12  -4949.19  -1219.67  23508.27    0.16707727
      6.263888889    0.0000000  -1766.685   6750.774      0.000  -7311.644  -1913.465      0.000   0.000000004     0.0000000      6978.1171     143.23265     -57.29578  247.8981192   2.79398e+11     1.5045e-13   5.2051e+12   -637.46  -8042.99  22526.75    0.16762928
      6.270833333    0.0000000  -5491.257   4305.835      0.000  -4663.574  -5947.484      0.000   0.000000004     0.0000000      6978.1171     124.61561     -57.29578  266.5147138   1.62944e+11     1.4269e-13   4.8996e+12   8126.92  -1108.90  20355.89    0.15191943
      6.277777778    0.0000000  -6977.318    105.621      0.000   -114.397  -7557.010      0.000   0.000000005     0.0000000      6978.1171     105.99863     -57.29578  285.1313674   1.28162e+11     1.1392e-13   3.8056e+12  -4297.77   6101.79  19527.09    0.14108196
      6.284722222    0.0000000  -5619.073  -4137.648      0.000   4481.414  -6085.919      0.000   0.000000004     0.0000000      6978.1171      87.38165     -57.29578  303.7480157   2.41119e+11     1.5996e-13   5.3804e+12  -9089.14  -4090.74  21193.96    0.16443127
      6.291666667    0.0000000  -1970.212  -6694.205      0.000   7250.376  -2133.902      0.000   0.000000004     0.0000000      6978.1170      68.76462     -57.29578  322.3646182   5.62628e+11     3.1753e-13   1.0947e+13  -3001.27  -7665.81  23741.37    0.17705737
      6.298611111    0.0000000   2481.806  -6521.868      0.000   7063.720   2688.000      0.000   0.000000003     0.0000000      6978.1170      50.14745     -57.29578  340.9810811   8.77338e+11     5.0544e-13   1.7471e+13   1355.93  -9782.79  27785.24    0.20727822
      6.305555556    0.0000000   5922.116  -3690.889      0.000   3997.537   6414.139      0.000   0.000000001     0.0000000      6978.1170      31.52963     -57.29578  359.5968854   1.06213e+12     6.5442e-13   2.2501e+13   8511.10  -5198.78  29631.70    0.22038725
      6.312500000    0.0000000   6948.273    644.681      0.000   -698.242   7525.553      0.000   0.000000000     0.0000000      6978.1170     167.07472     -57.29578  198.2261674   8.12394e+11     5.5685e-13   1.9134e+13   7955.61   3144.05  27697.36    0.20364014
      6.319444444    0.0000000   5141.966   4717.446      0.000  -5109.383   5569.173      0.000   0.000000002     0.0000000      6978.1170     174.29898     -57.29578  216.8335036   7.08617e+11     2.9822e-13   1.0478e+13  -1217.23   5018.68  25491.71    0.18055091
      6.326388889    0.0000000   1239.535   6867.144      0.000  -7437.683   1342.519      0.000   0.000000003     0.0000000      6978.1169     155.68149     -57.29578  235.4496406   3.76837e+11     1.6404e-13   5.7416e+12  -4374.06   -875.20  23930.22    0.16907950
      6.333333333    0.0000000  -3168.192   6217.449      0.000  -6734.010  -3431.414      0.000   0.000000004     0.0000000      6978.1169     137.06438     -57.29578  254.0661623   2.43798e+11     1.5327e-13   5.3012e+12   -606.95  -6769.39  22987.18    0.16703968
      6.340277778    0.0000000  -6284.406   3033.209      0.000  -3285.216  -6806.530      0.000   0.000000005     0.0000000      6978.1169     118.44738     -57.29578  272.6827996   1.22570e+11     1.3305e-13   4.5477e+12   8639.71  -2688.59  21169.19    0.16200914
      6.347222222    0.0000000  -6838.780  -1387.519      0.000   1502.797  -7406.962      0.000   0.000000005     0.0000000      6978.1169      99.83040     -57.29578  291.2994530   1.17103e+11     1.1642e-13   3.8625e+12  -1339.37   6455.43  19554.31    0.13783894
      6.354166667    0.0000000  -4605.323  -5242.624      0.000   5678.195  -4987.945      0.000   0.000000004     0.0000000      6978.1168      81.21341     -57.29578  309.9160958   3.21668e+11     2.0206e-13   6.8662e+12  -8407.83  -4405.00  20352.84    0.15646744
      6.361111111    0.0000000   -494.506  -6960.573      0.000   7538.875   -535.591      0.000   0.000000003     0.0000000      6978.1168      62.59636     -57.29578  328.5326780   7.54202e+11     3.7717e-13   1.3018e+13  -1203.93  -9204.99  22679.98    0.17270279
      6.368055556    0.0000000   3817.897  -5841.042      0.000   6326.331   4135.097      0.000   0.000000002     0.0000000      6978.1168      43.97909     -57.29578  347.1490424   7.58478e+11     5.6320e-13   1.9453e+13   2756.44  -8270.46  26266.76    0.19445892
      6.375000000    0.0000000   6573.933  -2340.409      0.000   2534.856   7120.112      0.000   0.000000001     0.0000000      6978.1168      25.36033     -57.29578    5.7639148   9.05004e+11     6.5289e-13   2.2377e+13   9604.46  -4125.17  29502.89    0.22058385
      6.381944444    0.0000000   6650.104   2114.292      0.000  -2289.953   7202.611      0.000   0.000000001     0.0000000      6978.1168     173.25044     -57.29578  204.3867750   9.51272e+11     4.6893e-13   1.6207e+13   8335.53   3956.93  28621.56    0.21179718
      6.388888889    0.0000000   4015.358   5707.102      0.000  -6181.262   4348.964      0.000   0.000000002     0.0000000      6978.1167     168.13051     -57.29578  223.0013621   7.11499e+11     2.3410e-13   8.2494e+12   -650.81   6412.83  26176.36    0.18768434
      6.395833333    0.0000000   -256.249   6973.410      0.000  -7552.778   -277.539      0.000   0.000000003     0.0000000      6978.1167     149.51322     -57.29578  241.6177006   2.86358e+11     1.5516e-13   5.4089e+12  -4146.92   -538.28  24466.04    0.17248311
      6.402777778    0.0000000  -4423.397   5397.006      0.000  -5845.403  -4790.904      0.000   0.000000004     0.0000000      6978.1167     130.89616     -57.29578  260.2342751   2.18012e+11     1.5331e-13   5.3042e+12   -475.31  -5685.35  23281.78    0.16663412
      6.409722222    0.0000000  -6787.345   1620.511      0.000  -1755.147  -7351.255      0.000   0.000000005     0.0000000      6978.1167     112.27916     -57.29578  278.8509096   1.05216e+11     1.2301e-13   4.1722e+12   8165.71  -3292.59  22020.83    0.16691912
      6.416666667    0.0000000  -6384.431  -2816.586      0.000   3050.595  -6914.865      0.000   0.000000005     0.0000000      6978.1167      93.66218     -57.29578  297.4675656   1.67537e+11     1.3099e-13   4.3568e+12   1795.85   7011.44  19907.51    0.14382729
      6.423611111    0.0000000  -3378.901  -6105.501      0.000   6612.761  -3659.629      0.000   0.000000004     0.0000000      6978.1166      75.04518     -57.29578  316.0841957   4.11259e+11     2.5534e-13   8.7481e+12  -7685.45  -3549.93  19738.57    0.14722586
      6.430555556    0.0000000   1004.038  -6905.506      0.000   7479.233   1087.457      0.000   0.000000003     0.0000000      6978.1166      56.42807     -57.29578  334.7007219   8.76232e+11     4.3791e-13   1.5128e+13    134.33  -9959.01  21818.48    0.16881729
      6.437500000    0.0000000   4977.681  -4890.480      0.000   5296.794   5391.240      0.000   0.000000002     0.0000000      6978.1166      37.81060     -57.29578  353.3168911   7.38387e+11     6.1309e-13   2.1142e+13   4633.95  -6484.10  24723.27    0.18284838
      6.444444444    0.0000000   6922.171   -881.849      0.000    955.115   7497.283      0.000   0.000000000     0.0000000      6978.1166      19.18704     -57.29578   11.9269633   7.92105e+11     6.1612e-13   2.1093e+13   9983.83  -2954.31  28705.81    0.21492508
      6.451388889    0.0000000   6044.836   3486.269      0.000  -3775.917   6547.056      0.000   0.000000001     0.0000000      6978.1166     179.41990     -57.29578  210.5536569   8.58731e+11     3.7778e-13   1.3159e+13   8084.37   5226.07  29350.03    0.21770583
      6.458333333    0.0000000   2703.321   6433.208      0.000  -6967.695   2927.920      0.000   0.000000003     0.0000000      6978.1165     161.96217     -57.29578  229.1693625   6.31525e+11     1.9042e-13   6.7015e+12   -299.42   7769.57  27013.05    0.19678815
      6.465277778    0.0000000  -1740.203   6757.648      0.000  -7319.090  -1884.783      0.000   0.000000004     0.0000000      6978.1165     143.34498     -57.29578  247.7858035   2.78131e+11     1.5486e-13   5.3861e+12  -4508.94    -76.20  25049.25    0.17672798
      6.472222222    0.0000000  -5474.333   4327.331      0.000  -4686.856  -5929.154      0.000   0.000000004     0.0000000      6978.1165     124.72795     -57.29578  266.4024111   1.78642e+11     1.4805e-13   5.1186e+12   -492.92  -4875.94  23609.31    0.16745749
      6.479166667    0.0000000  -6976.849    132.976      0.000   -144.024  -7556.504      0.000   0.000000005     0.0000000      6978.1165     106.11096     -57.29578  285.0190563   1.03692e+11     1.1725e-13   3.9433e+12   7060.97  -3142.64  22678.37    0.16755289
      6.486111111    0.0000000  -5635.251  -4115.587      0.000   4457.520  -6103.442      0.000   0.000000005     0.0000000      6978.1164      87.49397     -57.29578  303.6357002   2.20354e+11     1.5999e-13   5.3779e+12   4285.79   7367.48  20560.01    0.15502275
      6.493055556    0.0000000  -1996.441  -6686.429      0.000   7241.955  -2162.311      0.000   0.000000004     0.0000000      6978.1164      68.87692     -57.29578  322.2522910   6.17841e+11     3.1507e-13   1.0849e+13  -6988.30  -1344.29  19499.98    0.13939551
